id,price
6157,7.8899769784873675
6158,8.17933695510174
6159,5.981964799505599
6160,9.07891761372614
6161,7.898531141981793
6162,7.9316805939024455
6163,8.78083609834283
6164,6.715568170717996
6165,6.034687584166508
6166,7.649949650973003
6167,8.91999324249101
6168,6.4673821049371725
6169,6.306106356644785
6170,8.373169759814818
6171,7.8574145956135055
6172,7.473024003285769
6173,8.975452768983473
6174,7.160308968721347
6175,8.149751899870711
6176,8.347659084732658
6177,6.179575271314469
6178,9.119782235825959
6179,6.610707372125648
6180,6.5109796101201525
6181,7.831010495093708
6182,9.217371807106902
6183,9.463045301174516
6184,8.402685190973362
6185,8.225322751468948
6186,8.688030641424646
6187,8.765177525121238
6188,6.366319937997548
6189,7.6558855448239065
6190,6.530578948101307
6191,8.234926968679293
6192,9.174073153901249
6193,7.843763705933427
6194,8.186127520616086
6195,6.902040996385083
6196,7.012759039032305
6197,8.380031037792161
6198,8.287157048430123
6199,6.310123983845919
6200,9.106038978147119
6201,8.244217882182006
6202,6.698096883833776
6203,6.468238831367327
6204,8.5402679566225
6205,6.691060308160632
6206,8.358050703485628
6207,8.428464278485105
6208,7.354954778323924
6209,7.425210688101555
6210,7.029856856370144
6211,6.809046325861888
6212,9.178527489461445
6213,9.512292994008941
6214,7.783684587295542
6215,6.240339434441314
6216,8.3726215590745
6217,8.32269044728289
6218,6.55337381628639
6219,8.65049017623433
6220,8.78436734610916
6221,7.229058397613123
6222,8.565558063108671
6223,8.284940128391003
6224,6.408947170312783
6225,8.71392845879335
6226,7.413285679166166
6227,8.9231414315907
6228,8.6078554151559
6229,6.445106464412535
6230,9.316114594214525
6231,6.395224518000724
6232,6.865494979181258
6233,7.914364040856048
6234,6.685763304782312
6235,8.41238400647658
6236,8.530102253237542
6237,7.8373768250033695
6238,6.817776059432127
6239,9.178419962316438
6240,9.618310758022325
6241,6.785034190479319
6242,8.540549871675102
6243,6.054026296148295
6244,6.679330048599278
6245,8.864214848908851
6246,9.097703803947063
6247,6.861051644523764
6248,9.580716156491249
6249,6.787975736621912
6250,8.019334968967238
6251,8.032559879878256
6252,6.662477770769098
6253,6.327897556521775
6254,7.30192590927593
6255,8.920797573226833
6256,6.787264597600107
6257,7.047533453109942
6258,8.684565086280234
6259,8.896358006077906
6260,7.818610789355181
6261,8.764165353009744
6262,9.211503271644592
6263,8.679862829801264
6264,7.467307303118694
6265,6.771130499868377
6266,7.511240758109511
6267,7.42150073212183
6268,9.269947213939925
6269,8.000764736618594
6270,9.72316694696973
6271,7.497674801627596
6272,8.788290749661009
6273,9.39828992794999
6274,8.704490901095427
6275,6.713644879267507
6276,6.802281702136147
6277,7.168037501282417
6278,8.2760440272852
6279,6.298187851692373
6280,7.282579518139284
6281,6.93376450922359
6282,8.64651661783912
6283,7.802270485244146
6284,8.40538129132368
6285,7.386001101293785
6286,8.797239340627582
6287,7.393697775097965
6288,8.564316706363288
6289,7.786165615555925
6290,8.907039584436182
6291,7.994537039816538
6292,9.543692093999859
6293,6.829919296834699
6294,6.721874104202501
6295,7.477634192871444
6296,8.490676117526556
6297,8.167682344488908
6298,7.749487333580803
6299,7.768461587576432
6300,9.594573856345749
6301,8.357890809269664
6302,7.5157771999889755
6303,8.482281587768451
6304,8.30487800954656
6305,8.551161263016708
6306,6.293703983350386
6307,8.106971743598884
6308,7.446305590291231
6309,6.905313177140486
6310,6.845244078834535
6311,6.573211880938391
6312,7.094003084827359
6313,8.123178911345029
6314,7.8111263136662545
6315,8.722951172792659
6316,9.50676665821947
6317,8.608000178826845
6318,7.07624374439056
6319,8.29013513638445
6320,8.306009162527834
6321,8.021783705810838
6322,8.51656328191131
6323,8.638735423961002
6324,8.536075687394275
6325,6.866803178112706
6326,8.70371055475498
6327,8.755682474499974
6328,8.98271723779986
6329,6.620656543301547
6330,9.14079769745815
6331,7.6769141946966535
6332,6.856401573472483
6333,7.354045598071034
6334,8.140821129335679
6335,6.23131995931353
6336,6.1963075442849345
6337,9.687364248598819
6338,7.458351677192603
6339,8.919458428505092
6340,6.823244238650104
6341,7.945209281846998
6342,6.231377581866392
6343,6.854826273217184
6344,9.511438817410866
6345,6.7949246073154566
6346,8.082551893507604
6347,8.164908819899054
6348,6.223755969435125
6349,7.846956602750356
6350,8.317413520722232
6351,8.594019475632422
6352,7.18642597430632
6353,8.146481586891461
6354,6.579331117941296
6355,8.667277022427008
6356,7.702655556907132
6357,7.804723642775369
6358,6.9550781715551615
6359,6.719958744469373
6360,8.54382446531375
6361,6.997821038242406
6362,6.667551602407317
6363,7.537356176079695
6364,6.869527957451376
6365,6.804802155683899
6366,9.223522442686601
6367,8.403973667184117
6368,8.21928082558733
6369,6.588222182158465
6370,6.715214099832763
6371,8.56392975079689
6372,9.664157261587892
6373,7.458431229560711
6374,7.661537770558485
6375,6.522851072481547
6376,7.441633767339916
6377,9.361416670892508
6378,6.322062384866993
6379,6.164251399375822
6380,7.765591770302714
6381,9.13692093848428
6382,8.87292121224547
6383,9.478568126198377
6384,6.599082740112456
6385,8.664959883988727
6386,6.554025386982467
6387,6.535873062974216
6388,8.215350766606498
6389,9.341005340890767
6390,8.613268928764077
6391,7.680436478159208
6392,6.204778330652406
6393,8.653541847915955
6394,9.56023044976327
6395,6.7479077781674315
6396,6.4027218918032975
6397,8.365651446320005
6398,6.236198100107328
6399,8.039063037589312
6400,6.9331914953050795
6401,6.631594859940891
6402,6.654238452457186
6403,9.098507582935046
6404,8.819867533187955
6405,9.592791727484489
6406,8.126873566162384
6407,6.7643393867527335
6408,8.112022505944871
6409,8.807841001467581
6410,8.103004168373594
6411,9.038885162820602
6412,7.715017949921376
6413,6.274067281568009
6414,8.959382144620001
6415,9.655271064920308
6416,9.642009390844663
6417,7.676151515489966
6418,9.524412130419496
6419,8.60579436309361
6420,6.576731762587895
6421,6.885178169515443
6422,8.619457587587656
6423,9.017018782120704
6424,6.07058978980863
6425,7.914666924631373
6426,9.581223328985132
6427,6.911125780594055
6428,6.756569637096261
6429,6.761797461675303
6430,6.9903399099794035
6431,6.6451369868380095
6432,6.813144123281124
6433,7.423434505646451
6434,8.423848117845603
6435,9.600998092957893
6436,9.319158522696691
6437,6.741601935283905
6438,8.142070328303282
6439,8.925781399229978
6440,7.228699358216114
6441,6.527822697987871
6442,6.966169132154236
6443,8.512738212124674
6444,7.040943936947767
6445,7.438583055476653
6446,6.698999812155401
6447,6.715947544018056
6448,8.348544760561097
6449,6.940630848888512
6450,7.721829388330195
6451,7.872093375720077
6452,8.779093187171693
6453,8.266429155533492
6454,8.82344843906567
6455,7.85398060942483
6456,9.070222329316874
6457,6.942148627549734
6458,7.304803015840907
6459,8.43973291481883
6460,6.558639583351435
6461,8.614805722743233
6462,7.119233134419869
6463,8.418630058162249
6464,7.110790059321002
6465,8.318547903925582
6466,7.0045521980739816
6467,6.310811614472459
6468,7.856038710566752
6469,6.276642878820597
6470,6.625192965797696
6471,8.501656045045838
6472,7.7936412168879645
6473,7.211632644847198
6474,6.207921403740539
6475,8.110630664453211
6476,8.40709988430769
6477,8.871606820162475
6478,8.865962570744452
6479,7.647195739315866
6480,8.774184931499578
6481,7.335230231093049
6482,7.527943823782815
6483,7.6658143125514515
6484,9.338758772207354
6485,8.033035207443909
6486,7.704007321564476
6487,7.791854638369765
6488,9.43504414389555
6489,8.236124444478515
6490,6.230097042648619
6491,6.690595893624393
6492,9.444116386359022
6493,8.733617167850753
6494,8.341533927661013
6495,7.197964903095952
6496,6.735929818322156
6497,6.796139585910504
6498,6.594952882741804
6499,8.616679157808226
6500,7.614225785065749
6501,8.08544277314731
6502,7.215114103175006
6503,7.8063666263471
6504,8.268359750807896
6505,6.248046090213749
6506,8.064160829242752
6507,7.229339078589272
6508,9.2369607698281
6509,6.640910861366773
6510,7.862727466595287
6511,7.694854359360876
6512,9.055899833582314
6513,8.510537447861164
6514,7.729146705894968
6515,9.13086207313366
6516,7.000668420938058
6517,8.959913754036103
6518,8.488503568901285
6519,9.090887424274406
6520,6.336376766881659
6521,6.684765012982747
6522,7.403567060088937
6523,8.401621128419041
6524,8.363916837807643
6525,8.634979098171957
6526,8.755244233016983
6527,6.699885036663282
6528,7.685846427202238
6529,6.3319575206114145
6530,6.344621541236304
6531,6.589367866000604
6532,6.548658213681482
6533,8.65341031492532
6534,8.072003431391252
6535,6.763412834810911
6536,9.044276710082098
6537,9.228336130036222
6538,9.138289138577147
6539,9.524640387463306
6540,8.480673175933335
6541,8.320681987880024
6542,7.529254711459969
6543,7.846877282476069
6544,6.530017768269256
6545,8.027057167186031
6546,9.230077506731561
6547,6.501707749453544
6548,8.988039045038997
6549,9.648789152901681
6550,7.453498762770368
6551,6.921887141404778
6552,6.325833316986501
6553,8.095831960682412
6554,7.871104753672967
6555,8.274962996648751
6556,8.344703831414806
6557,9.303885487937116
6558,8.237568033859125
6559,8.52480705056129
6560,7.860504976887964
6561,6.751667444051676
6562,7.073874008764132
6563,6.725494027445794
6564,7.719627991436994
6565,8.456279297293115
6566,6.099509691507567
6567,8.931131312384514
6568,8.358224195929846
6569,6.93883513415609
6570,6.670774521619812
6571,6.149617237568505
6572,6.550933631595942
6573,7.949971904150905
6574,6.529551856802768
6575,8.827283527378997
6576,7.0947899901163005
6577,9.599681618398144
6578,9.268128238041662
6579,8.861285703189868
6580,8.494748580199504
6581,7.710066746681799
6582,6.742899166545263
6583,7.846958720221442
6584,6.64424845136318
6585,8.795461452094878
6586,6.806735285076237
6587,6.674151231831596
6588,8.046219710999678
6589,7.596607220822465
6590,8.16380025019306
6591,6.40284616399606
6592,9.110873105077319
6593,6.616606827448257
6594,6.115929494930189
6595,7.983789187909839
6596,9.37057347723235
6597,8.959000865476074
6598,8.74151461594655
6599,6.640969388804905
6600,9.533285803346674
6601,8.40428923330863
6602,9.2026787878641
6603,7.3310433053862845
6604,7.548127459484959
6605,6.297084064569125
6606,6.215786912147877
6607,7.1140161919812535
6608,7.925541432638385
6609,8.232677593203556
6610,9.661462523567927
6611,9.46236835475599
6612,6.6571657868264325
6613,6.5894769947250476
6614,7.516020008828418
6615,8.067194523704845
6616,8.194073670017696
6617,9.564673748612906
6618,6.352567242795957
6619,8.308947761604117
6620,6.495988485519872
6621,8.472074011335655
6622,6.774716026212485
6623,9.673873662770516
6624,6.2232791200592645
6625,7.7593336905935715
6626,9.683893844084432
6627,7.91595933282643
6628,7.970092702960439
6629,7.512708157260812
6630,6.329541777909226
6631,6.1921891599998755
6632,6.464770598005787
6633,8.886893043262681
6634,7.974408736878112
6635,7.626478977480244
6636,9.302317877857439
6637,9.310599592846083
6638,7.409112072468832
6639,7.2798802311697886
6640,6.552108197298326
6641,6.775300024021897
6642,6.41121115380446
6643,6.756387029853622
6644,7.466112269321121
6645,8.672233386484036
6646,8.88572439079313
6647,9.572793039880516
6648,9.085074290972585
6649,9.059163852150109
6650,6.413819221203904
6651,7.879792757680261
6652,8.490177060562026
6653,9.264535161826627
6654,8.980019221330345
6655,9.748887367394792
6656,6.838801345620244
6657,8.690485865475477
6658,7.536744588518505
6659,8.775955980698352
6660,6.640502271869883
6661,8.57431529299228
6662,8.261474703795173
6663,8.412296970373806
6664,7.575366327762101
6665,8.594371550950974
6666,8.640055640869035
6667,8.934602697052512
6668,6.351522739443329
6669,7.672386129261673
6670,7.083694356639494
6671,9.478125873703668
6672,8.48500043664236
6673,8.384387241004148
6674,8.653637989455012
6675,9.522699817039676
6676,6.128793091419683
6677,7.105681401031343
6678,8.529981660492485
6679,6.09814060790056
6680,6.545371568962028
6681,7.6369625988330565
6682,7.644635461928773
6683,8.954041439924248
6684,6.588535527447274
6685,8.359209978642234
6686,9.413497498398236
6687,8.568938993014955
6688,7.078314195894089
6689,8.693703980774098
6690,8.539153157392514
6691,6.640361962226995
6692,6.721484243017801
6693,6.905066133828468
6694,7.446880524557823
6695,7.936244139619061
6696,6.442273198032418
6697,7.002613983999408
6698,5.997833438015825
6699,8.517564790684196
6700,6.294677341705303
6701,9.179018374931248
6702,7.627504771530129
6703,6.994507380137971
6704,6.856347220036644
6705,7.261751149765832
6706,8.797216005148353
6707,8.44127843289645
6708,6.919030387727319
6709,7.109990963681655
6710,6.024493721637214
6711,7.020055178964933
6712,6.587387675269528
6713,6.634527823296245
6714,6.8239057222402355
6715,8.334980629565544
6716,6.714568233283654
6717,7.514248796005059
6718,8.34443995791546
6719,8.56065911382993
6720,8.568543410023594
6721,7.872805377263058
6722,8.840560868838683
6723,6.314137010202992
6724,7.206798836266231
6725,6.349293090353523
6726,9.728663599607852
6727,7.9321186348144375
6728,8.588418788923558
6729,9.2854759762329
6730,7.497393743942324
6731,9.546018340286734
6732,6.660463132233964
6733,6.979418598935808
6734,8.433423903378893
6735,7.500248811850898
6736,7.856131941638588
6737,6.403678033752402
6738,7.579017746798618
6739,8.664750965339737
6740,8.698509871438084
6741,8.437726328480906
6742,8.873530181387428
6743,9.054053823812945
6744,7.500062108859888
6745,7.5450751045211
6746,9.32092034111467
6747,7.544309497903647
6748,6.577091794938311
6749,6.3681024567896065
6750,6.745072844595176
6751,6.746046474626564
6752,8.690800150744884
6753,9.100433378486686
6754,6.6793869384598406
6755,8.423790255091435
6756,7.52000305397779
6757,9.091577212310476
6758,6.722389324672581
6759,6.423519107622276
6760,9.126682937436968
6761,7.249826660465539
6762,6.3364529123214615
6763,6.676291642125384
6764,8.414401433209237
6765,6.453716565917817
6766,7.85902128312091
6767,8.803746032975376
6768,8.018278747856279
6769,6.44335175213826
6770,6.13423406605629
6771,7.219300447035392
6772,8.07805878551951
6773,8.000375548480944
6774,8.533610558341465
6775,8.049386839817494
6776,8.60746041361174
6777,6.996927368806054
6778,9.209764402538239
6779,8.712632552073366
6780,8.31021761373878
6781,7.8146001984254925
6782,6.60866609818981
6783,8.161908167663347
6784,7.255569121183703
6785,7.441080674307596
6786,9.059389802979803
6787,7.9726790596613935
6788,6.835378286863562
6789,6.719738793325611
6790,7.789987859334664
6791,9.535284124407942
6792,9.661426689329828
6793,8.7439068940823
6794,7.430097894665636
6795,9.196973472140964
6796,8.534028347266162
6797,7.988381415801594
6798,7.664119819588905
6799,8.872708093523961
6800,7.205791438952027
6801,6.306158264839942
6802,7.263656873877008
6803,6.192743917909946
6804,7.759601417282044
6805,7.95606283928193
6806,9.37899929573612
6807,7.395283721510636
6808,8.36775556893795
6809,6.876420436759543
6810,8.557184504706274
6811,8.38505789789792
6812,6.631920511342444
6813,6.430899338868527
6814,7.035161975815889
6815,7.482407548141703
6816,8.073861891241103
6817,6.523028950048057
6818,6.714102413114867
6819,6.782214421498724
6820,8.445599655255569
6821,8.327619740636408
6822,8.818763195062086
6823,6.666508421988905
6824,9.585424578606238
6825,7.881124593865789
6826,8.764623107706413
6827,9.51505800443974
6828,8.818771591417567
6829,6.73649202417619
6830,8.792291142418156
6831,8.93458122967932
6832,7.50596507458351
6833,8.894334032820318
6834,7.014200048016131
6835,6.880111851934122
6836,6.546004160054531
6837,8.770368687445725
6838,8.318391165787242
6839,6.437009604710038
6840,6.504640477862548
6841,7.411742397085159
6842,8.282918841427458
6843,8.01903468702683
6844,7.1515284874506
6845,9.272169349342716
6846,7.8001963981263
6847,7.459708322488872
6848,6.940036295579371
6849,7.407686018051598
6850,8.042879015939945
6851,8.75736785437237
6852,6.442862110987732
6853,7.88245646433377
6854,7.191899613247657
6855,6.574815778685217
6856,8.532380276648517
6857,6.3240810259921885
6858,7.118178454244097
6859,9.550317248571142
6860,8.845017071992006
6861,7.537274432943287
6862,8.354001086474993
6863,6.797179010514135
6864,8.299426802068643
6865,6.729070334507657
6866,7.459111439304188
6867,6.0307185373112375
6868,6.729971367854685
6869,8.642224731050085
6870,9.350942505811666
6871,6.500024333128468
6872,7.116882508190193
6873,6.369823122634258
6874,8.810475664201807
6875,7.804801543164213
6876,8.884328554134793
6877,6.341668682032653
6878,8.744999592340816
6879,6.435365860935815
6880,8.071184771314064
6881,7.280805461801515
6882,9.604328158244863
6883,6.456754146155679
6884,6.897468398920524
6885,8.18952849068628
6886,9.770946757349583
6887,6.784657003594894
6888,6.422371516422063
6889,7.312256628015312
6890,8.295548439376711
6891,8.402031606304394
6892,8.518852872723526
6893,7.536384310331407
6894,8.178049258731171
6895,7.248237516249472
6896,7.600475542868216
6897,7.973556175636076
6898,8.865952714777858
6899,8.558172359573895
6900,6.770581500076012
6901,7.13908854239741
6902,9.52005682106614
6903,7.997778888735351
6904,8.477916847210546
6905,7.140488881776969
6906,8.6952943930518
6907,8.323040292801968
6908,7.358090953681808
6909,9.003099427363173
6910,6.736722608173896
6911,8.303213509938399
6912,6.437735967823897
6913,6.499692710293446
6914,8.57030043939237
6915,7.103176627170988
6916,6.591736185611196
6917,6.443363313432262
6918,7.274706954377454
6919,8.320316115621102
6920,8.891028897668885
6921,7.801202781099757
6922,8.007805062776692
6923,8.143713084285872
6924,7.4342235200982945
6925,7.093325455053409
6926,8.163318302829111
6927,7.137003624699862
6928,7.177052893097172
6929,7.243461707066184
6930,7.442900011707926
6931,7.349165601040571
6932,9.682731049032258
6933,8.761705533148017
6934,7.58594424272407
6935,6.643845147150792
6936,6.473581822612033
6937,6.3277801730813215
6938,6.7745600976093145
6939,6.040568235153532
6940,8.552996916280444
6941,8.403339605940012
6942,7.5482240453192135
6943,7.2131289066073245
6944,6.179403171853271
6945,8.154669278197654
6946,6.988798397288787
6947,6.481478903516011
6948,6.500277714117216
6949,9.044948064537072
6950,6.198983901399478
6951,7.480594629581093
6952,8.780460051206344
6953,7.640878305817549
6954,8.389716136365909
6955,7.672928290415324
6956,6.2864446761552815
6957,8.44534174169666
6958,6.070447577188745
6959,8.70090567953022
6960,8.688114532860208
6961,6.5803036733719455
6962,8.151905869267456
6963,8.387930809333206
6964,7.502751405384305
6965,6.203100498931445
6966,7.538478223060705
6967,6.9364287067244454
6968,7.575448650117499
6969,8.507462167107919
6970,8.322147396980856
6971,7.022270030516336
6972,6.555820428089941
6973,8.337123391329262
6974,9.445095446157646
6975,6.875614897792771
6976,6.478517301661173
6977,8.233461522784403
6978,9.18057731282281
6979,8.748558966828254
6980,6.631885008300433
6981,8.253917661055146
6982,6.512221937657092
6983,6.765431129204079
6984,6.064502089104154
6985,6.870360692094932
6986,9.402589036341913
6987,6.45054320900895
6988,6.137792627027182
6989,6.892688382936211
6990,9.401134113352338
6991,6.86291755983485
6992,6.538732793102619
6993,6.047605726494653
6994,9.648056344669728
6995,7.395599956751897
6996,7.468780473998287
6997,8.050996307632339
6998,7.733039864768755
6999,7.428411312741791
7000,5.930514767033417
7001,8.716917901958329
7002,6.758019358412415
7003,9.311506296883366
7004,6.138330021858037
7005,7.807007958765328
7006,8.411539536299705
7007,8.46083887605143
7008,8.727439093549906
7009,9.099609755701028
7010,8.292293190133002
7011,8.109164756362185
7012,6.764646411668599
7013,8.788840513471325
7014,9.015535489786313
7015,9.164334037858657
7016,6.34551270090422
7017,8.138975006490911
7018,9.343510481481907
7019,8.789394134262194
7020,7.3705125328789
7021,7.688201884140982
7022,6.655237842076779
7023,7.3072744411714465
7024,6.483927048674592
7025,7.816565715326752
7026,9.259527255984
7027,6.864946347789319
7028,7.185454267093603
7029,8.880216175629801
7030,8.210406582894429
7031,6.498645099995943
7032,8.517947397925266
7033,7.431767633600085
7034,7.6697751343886456
7035,7.727890470558466
7036,9.672277673437803
7037,7.807935705237732
7038,7.80767366468308
7039,9.224319066615061
7040,6.514764992798633
7041,8.037566200330652
7042,8.44404711784821
7043,8.14042329983731
7044,6.866195081121085
7045,6.8892369667227875
7046,7.940086062342787
7047,8.566791965600558
7048,6.331376893105531
7049,6.293924854808433
7050,7.771871455970292
7051,6.7463060537533295
7052,6.626808578316327
7053,9.633891543253164
7054,7.991543154559492
7055,7.523856298886744
7056,6.706530480854236
7057,6.497067400969727
7058,6.6731571254450195
7059,9.422241638296146
7060,8.900786267306545
7061,6.827858852137705
7062,6.596926381613461
7063,8.619409146232844
7064,9.581524758525703
7065,9.43059998968618
7066,8.421158096575148
7067,7.017466568361814
7068,8.314966654519473
7069,6.283861235054086
7070,6.822391620918717
7071,7.5455899754598
7072,9.069026144868594
7073,7.915519939121185
7074,7.868365560492004
7075,7.436464020120407
7076,8.001519743756013
7077,7.544090395204491
7078,8.16363597953445
7079,6.829900192158448
7080,8.322583052275855
7081,6.89042233174805
7082,9.137458798499035
7083,8.963259763779499
7084,6.296263469411498
7085,7.434962422857705
7086,6.197351626012163
7087,8.614914187270037
7088,7.548550290873582
7089,6.679456239402518
7090,6.23094068192359
7091,9.536509510745868
7092,7.094416030610355
7093,6.895002481874462
7094,7.385119682208053
7095,8.757993579351362
7096,9.175324885398101
7097,6.552177034885853
7098,8.385577595291197
7099,6.465656778098009
7100,9.641574997213983
7101,9.10299300216062
7102,6.741034167888314
7103,6.801442362911306
7104,8.873435084797972
7105,7.895316376623023
7106,6.665308133946982
7107,8.779507206376872
7108,8.6171436354986
7109,7.848001440453259
7110,8.768815812363085
7111,9.496869513746176
7112,8.506497516785863
7113,7.815341320330812
7114,7.975201667797953
7115,7.737460574976849
7116,8.651210806541357
7117,6.502929575106231
7118,6.635888153345398
7119,6.968141894063889
7120,8.495080670064922
7121,7.96216735472004
7122,6.3743375006796485
7123,7.527560074210101
7124,8.431613790533758
7125,8.742678717604647
7126,7.936607808270571
7127,6.945020711104148
7128,9.230329873281743
7129,8.082848672878983
7130,6.271515682170435
7131,6.8427985490800065
7132,7.501559149154422
7133,8.10276495493169
7134,9.727241061622337
7135,6.971550123432918
7136,8.614854300259996
7137,6.671738092007693
7138,6.4578551497258845
7139,8.859675354238496
7140,9.680028132322338
7141,8.329739487670313
7142,7.593583289377611
7143,6.708188685139716
7144,6.82871152950261
7145,9.706471098951209
7146,7.731052288600282
7147,7.3812869426408545
7148,8.20703959717768
7149,6.874264837210159
7150,7.249816443838016
7151,9.239472184927031
7152,6.15982532088067
7153,7.988598890523714
7154,8.528267214529542
7155,7.5084015336185015
7156,8.227231023673628
7157,9.043138084502834
7158,6.617632677465485
7159,9.377058807234015
7160,6.979446966411952
7161,9.287546645194123
7162,9.550161194462442
7163,8.473200884954949
7164,7.866920816538618
7165,8.58490956330921
7166,7.4655738031691445
7167,7.0376053495301685
7168,9.256528019212949
7169,8.39688680710393
7170,7.4790906272086035
7171,6.19504928908844
7172,6.697345998425026
7173,8.056090098747386
7174,9.125616579769263
7175,8.409314706024151
7176,6.649286041351007
7177,8.385232316772823
7178,6.276699353084438
7179,7.414835391560652
7180,6.425445833258078
7181,7.857677534279741
7182,7.10341222979845
7183,6.192340910318351
7184,9.234317300196107
7185,6.914424876702391
7186,6.654640670399125
7187,8.969557294771352
7188,8.353479694361623
7189,6.987801665880242
7190,9.162875096934778
7191,8.499539985767091
7192,8.41441578130766
7193,9.406190704783945
7194,6.372910069422022
7195,9.011461715194036
7196,8.362801241489127
7197,6.070320675977813
7198,6.176858524317876
7199,8.74736968646568
7200,8.183663839721257
7201,8.751520306419115
7202,8.22602200940975
7203,8.104090563108258
7204,6.505418492197992
7205,9.706166149030544
7206,7.806064850232144
7207,6.412958980714925
7208,8.564967280465739
7209,8.582356163155985
7210,8.794160611167836
7211,6.780649722961061
7212,7.427974938658332
7213,8.682574168190401
7214,8.222746871547134
7215,7.739728123284799
7216,7.5742196100026105
7217,8.335671500431175
7218,6.525957969034016
7219,8.599690437658602
7220,7.582979923510129
7221,7.237989051315603
7222,8.528782854205932
7223,7.901379374922492
7224,9.198826264271975
7225,8.560178626322006
7226,8.331569519351595
7227,6.4246435713955545
7228,9.731323136325194
7229,9.749178084284408
7230,7.6570896111681055
7231,9.429230150906484
7232,6.519486795541753
7233,7.013275715116115
7234,7.760133686001313
7235,6.910804045647946
7236,8.622470988531736
7237,7.9081447975123345
7238,6.966474611354784
7239,9.634546889629867
7240,6.718458824901445
7241,7.628416543896663
7242,8.489204569574813
7243,7.951964873612733
7244,6.81007437216567
7245,8.587931946439065
7246,6.71998212202422
7247,6.21480223657509
7248,8.65398747107019
7249,7.4914928283362245
7250,8.222575466163224
7251,7.571487533515725
7252,6.56260306981235
7253,6.370345375137601
7254,9.200712941665344
7255,6.8598160188002195
7256,8.200677606326476
7257,8.411682975133113
7258,9.280778219941341
7259,7.165127090058845
7260,7.633017614035191
7261,7.871298493505493
7262,8.112810444527081
7263,7.159376955905612
7264,7.169786566961336
7265,7.004748928363344
7266,6.2960586553267
7267,7.585853668687946
7268,7.948038536866489
7269,8.106015382297823
7270,8.333212357202678
7271,8.169986909791039
7272,7.106750651422155
7273,8.36413310204442
7274,7.641103148793157
7275,9.061678695624112
7276,6.830251439304565
7277,8.094913340618236
7278,7.491290865115476
7279,8.487667080469063
7280,7.359208522464871
7281,9.570350335848554
7282,8.455044432300168
7283,7.926699667116701
7284,8.215131694962103
7285,8.873564860839693
7286,6.704192928145396
7287,7.622480299758747
7288,8.222885806994402
7289,8.227761496256683
7290,8.585682287800541
7291,8.856938778210266
7292,8.301930939378336
7293,6.829514559729208
7294,8.729828409797106
7295,6.751862738626104
7296,8.632242860912037
7297,7.286043769816807
7298,6.38735588926137
7299,9.588000994828302
7300,9.385880732883168
7301,6.358619010636245
7302,7.460734403820843
7303,6.882759995244163
7304,7.083271404426329
7305,9.192014772542212
7306,7.540038014250474
7307,8.361281372095014
7308,7.848917066442386
7309,8.326371672554847
7310,9.116269062626532
7311,9.481992070249031
7312,8.602989260088838
7313,8.433304672142144
7314,8.049176633496629
7315,6.432942636910941
7316,8.119625332078927
7317,6.312142942053422
7318,6.754257830066332
7319,7.827079076984519
7320,8.436100939126021
7321,9.495808342742361
7322,8.174575808446454
7323,8.329249661983711
7324,6.835443563875898
7325,6.894898301097774
7326,7.668003502129746
7327,7.827408258210658
7328,6.386695550352894
7329,7.052017064618599
7330,8.49519429016873
7331,8.340423035951721
7332,7.176588512455466
7333,6.185512747032041
7334,7.255079882365407
7335,6.82662433688372
7336,8.9288271461989
7337,7.921457897071328
7338,6.336353912237688
7339,8.913933563729607
7340,9.052999790392418
7341,9.203936243970649
7342,8.61734076933014
7343,8.718886151253797
7344,7.277546377673364
7345,6.572827333175716
7346,9.616425789228042
7347,7.983857812262889
7348,8.286222848867597
7349,7.423530739893887
7350,9.515338535635916
7351,6.290493731848694
7352,6.445626199573798
7353,8.37856290150439
7354,8.756761402502704
7355,7.936134752696067
7356,6.895326700368654
7357,7.391356295849577
7358,9.120217571055923
7359,8.580068242735003
7360,9.719062615500096
7361,8.60992220613168
7362,8.287771138811353
7363,7.47413924628334
7364,8.030075022980443
7365,8.470401911937271
7366,6.707643690186644
7367,6.054483542190082
7368,9.535799484621398
7369,7.995641846331239
7370,9.11795245208345
7371,8.563865353972966
7372,9.014976741114609
7373,7.759152445270769
7374,8.20057935532484
7375,9.552515561015273
7376,8.605050135051789
7377,7.154810793228072
7378,9.329232546739737
7379,7.6263571948537585
7380,8.617777161207126
7381,6.954660903042598
7382,7.825355522677272
7383,8.186088133162155
7384,6.928730480018662
7385,8.525811119254026
7386,7.151736285659389
7387,7.723067524232356
7388,8.588931577073966
7389,9.099539313384186
7390,8.413747109176912
7391,6.868079520024
7392,7.260243791641947
7393,7.9236862898729115
7394,7.944693843937419
7395,8.645417294005574
7396,7.1631355478008345
7397,6.51818625247048
7398,7.910506834205279
7399,6.4161979282851895
7400,7.305132290766263
7401,9.104637467088482
7402,6.338114922399476
7403,7.044711359877099
7404,7.587566360284617
7405,6.8156482488142425
7406,8.330388489472773
7407,6.19796059829324
7408,9.101024770358798
7409,9.142392551584583
7410,7.2024711805482955
7411,6.483884808956052
7412,9.044324721832297
7413,6.742653993046321
7414,6.2048874313314295
7415,9.150191292376842
7416,8.482658695849269
7417,8.404751223470765
7418,6.568607014489496
7419,7.074043767253577
7420,7.889248794492277
7421,9.171921461003992
