id,price
7477,7.799120645596496
7478,7.79970478246767
7479,7.799298876604057
7480,7.799252559876995
7481,7.79909771271828
7482,7.799118440737079
7483,7.798999575986207
7484,7.799082101797074
7485,7.799584563252345
7486,7.799455626786246
7487,7.799582521664342
7488,7.799095211116182
7489,7.799120531469723
7490,7.79942748047742
7491,7.799094514754487
7492,7.799393179009221
7493,7.79922511719279
7494,7.798975350220878
7495,7.799116069076316
7496,7.799109660034884
7497,7.799307183191034
7498,7.799404454349742
7499,7.79920875301527
7500,7.799257105224798
7501,7.799125968626695
7502,7.799371220416855
7503,7.799137509112594
7504,7.799109735982322
7505,7.799338354883904
7506,7.799555219400817
7507,7.799291521391954
7508,7.799095551049456
7509,7.799278539189514
7510,7.7993911152541795
7511,7.799171529507054
7512,7.799154959190744
7513,7.7993018398479625
7514,7.799331422598355
7515,7.799300615456323
7516,7.7990792326662
7517,7.799429313246316
7518,7.799058137729171
7519,7.799022975996518
7520,7.799247674245692
7521,7.798977082142878
7522,7.79947441562921
7523,7.799108964344103
7524,7.7991738196939515
7525,7.798997882219647
7526,7.799321615772204
7527,7.7992024467404315
7528,7.799180679713947
7529,7.7993107986201125
7530,7.798998948921344
7531,7.799320812915945
7532,7.7991385684268275
7533,7.799397467158578
7534,7.799006978955069
7535,7.798984089153988
7536,7.799371951977472
7537,7.799173340362763
7538,7.7992994458156035
7539,7.799328733646353
7540,7.799028925982305
7541,7.799187012652767
7542,7.7991662592184285
7543,7.799155477622788
7544,7.7994637862237175
7545,7.799621856090995
7546,7.799255313267313
7547,7.79920367068938
7548,7.799482332056236
7549,7.799103369400427
7550,7.7990557301471135
7551,7.799124269585769
7552,7.799484365137654
7553,7.798982567077595
7554,7.799069599687395
7555,7.799460429543693
7556,7.799452034329894
7557,7.799010252868894
7558,7.799169131469585
7559,7.799363499244813
7560,7.79945115047402
7561,7.799429938307506
7562,7.799146528702689
7563,7.798989751760338
7564,7.799376121134402
7565,7.799725942851246
7566,7.799266124974112
7567,7.799464496366719
7568,7.799391720300086
7569,7.799045934939279
7570,7.798949552830589
7571,7.79903797387906
7572,7.799071739862962
7573,7.799006764516485
7574,7.799001191035408
7575,7.799139795064254
7576,7.799403226925696
7577,7.799628484316246
7578,7.79913142775171
7579,7.799294395271217
7580,7.799086396628796
7581,7.799451135205552
7582,7.799403774485681
7583,7.799541099844752
7584,7.79967937061321
7585,7.799477698917487
7586,7.799032233187013
7587,7.799100570002483
7588,7.799354617915044
7589,7.799019400497764
7590,7.798936774676076
7591,7.799067252814635
7592,7.7995152820033695
7593,7.799232022709881
7594,7.799091204954638
7595,7.799046550511551
7596,7.799286193457194
7597,7.799128908853276
7598,7.799227068313471
7599,7.799115908363059
7600,7.799345012356245
7601,7.799319826565714
7602,7.799126496710762
7603,7.799460350536483
7604,7.7993951175795875
7605,7.7997638025832305
7606,7.7994090852843225
7607,7.799543920344419
7608,7.799391867467066
7609,7.799438146210753
7610,7.799822926575787
7611,7.799193487900516
7612,7.799431399819003
7613,7.799073372469985
7614,7.79930514430094
7615,7.7990289989297334
7616,7.799377421922465
7617,7.79907117625616
7618,7.7991289056691135
7619,7.799076957689031
7620,7.7994001793048255
7621,7.799553008522105
7622,7.79928460945109
7623,7.799100662343254
7624,7.7993418920030075
7625,7.799472378049756
7626,7.7991615532730405
7627,7.799097285883827
7628,7.7993868722708815
7629,7.799445378739984
7630,7.79911117322934
7631,7.799396001112928
7632,7.799049835262714
7633,7.799058754323321
7634,7.7990959290522754
7635,7.799023302004094
7636,7.799396069213834
7637,7.799020901080213
7638,7.799551561171371
7639,7.799066577386604
7640,7.799695933033697
7641,7.799507316364618
7642,7.7994694565307325
7643,7.799264484078682
7644,7.799305751596549
7645,7.799140840377581
7646,7.799452984814002
7647,7.799183022027827
7648,7.799029049323881
7649,7.798965785579997
7650,7.799702995769463
7651,7.799152889379522
7652,7.7992390717907245
7653,7.799094357122445
7654,7.799182358843818
7655,7.799387554378546
7656,7.799328478423696
7657,7.799201535351076
7658,7.799493992319147
7659,7.799817423290428
7660,7.799391025711823
7661,7.799334275136793
7662,7.799472039921815
7663,7.799108354609459
7664,7.799380868513371
7665,7.799098628650256
7666,7.799109355767575
7667,7.799569870578823
7668,7.799491242155898
7669,7.799793533871633
7670,7.799738655036687
7671,7.799588657773679
7672,7.799519518449346
7673,7.7990146491567875
7674,7.799506875568602
7675,7.799564598605559
7676,7.799081785330741
7677,7.799670906073794
7678,7.799714578592801
7679,7.799544944706095
7680,7.799658904133251
7681,7.799215723164549
7682,7.799225920535393
7683,7.799219288339093
7684,7.799080202877333
7685,7.799537126409869
7686,7.799407799381118
7687,7.7990794257901275
7688,7.799430993197666
7689,7.799080349510869
7690,7.799378478416932
7691,7.799471006488253
7692,7.799065754174253
7693,7.799508787016331
7694,7.799454140552955
7695,7.799416498650099
7696,7.799423612169208
7697,7.799497830812983
7698,7.799041642064695
7699,7.799119438319392
7700,7.799440248933079
7701,7.799598267412411
7702,7.799277771115531
7703,7.799419117136929
7704,7.7994314790710835
7705,7.7990543263129375
7706,7.7992385289425075
7707,7.799311170811259
7708,7.799466105515045
7709,7.799122904320123
7710,7.799473145143146
7711,7.799340679321009
7712,7.799602995051702
7713,7.7990981500540375
7714,7.799486562061674
7715,7.799040761295764
7716,7.799593504485353
7717,7.799353560742553
7718,7.799303913501005
7719,7.799008501544538
7720,7.79919771691557
7721,7.7990119078176905
7722,7.7997555033520625
7723,7.799524590849356
7724,7.799892553175159
7725,7.799365239148666
7726,7.7992478306718365
7727,7.799346006525585
7728,7.799487198728849
7729,7.799303854495955
7730,7.799228098945111
7731,7.7994989894049365
7732,7.799210420969053
7733,7.79930198171595
7734,7.799361301870797
7735,7.799422770271627
7736,7.799307729437916
7737,7.799073392398705
7738,7.799569536306229
7739,7.799328149319082
7740,7.799470491182176
7741,7.799000265243317
7742,7.799124048489649
7743,7.799393318739688
7744,7.7996166254690324
7745,7.799119969437093
7746,7.799167519464443
7747,7.7993339835287125
7748,7.799044835999058
7749,7.799496170740638
7750,7.79901234467689
7751,7.799206313242047
7752,7.7992463032823
7753,7.799471567048283
7754,7.799006615923571
7755,7.799553461477713
7756,7.799083285236708
7757,7.799166301200869
7758,7.799312350823066
7759,7.79922953277189
7760,7.799446287791312
7761,7.799234411220861
7762,7.799243769361232
7763,7.7993083749809
7764,7.799779155400725
7765,7.799318769372923
7766,7.7990159124589775
7767,7.799020645361806
7768,7.799039232976015
7769,7.799122859692706
7770,7.7990456647190625
7771,7.799127292128501
7772,7.798996489221464
7773,7.799290778069325
7774,7.799077512791492
7775,7.7990955443433245
7776,7.799565777756564
7777,7.79961367127247
7778,7.799168392362902
7779,7.799064382214732
7780,7.799454268226858
7781,7.799052167207739
7782,7.799233049457396
7783,7.7996256626905875
7784,7.79947234919385
7785,7.799566426572335
7786,7.799605115253924
7787,7.79919748739708
7788,7.799569949388887
7789,7.799222455944505
7790,7.799405944525384
7791,7.799315163820963
7792,7.799169682746096
7793,7.7993880739594745
7794,7.799372263116187
7795,7.799085085488503
7796,7.799340071907412
7797,7.79943790314425
7798,7.7994552264172015
7799,7.799444848408033
7800,7.799239217975279
7801,7.7996351424132
7802,7.799411775531804
7803,7.799037990480446
7804,7.799132362222341
7805,7.799094992831371
7806,7.799079915872747
7807,7.799166570238348
7808,7.7990995209999685
7809,7.799100658228872
7810,7.79934919159745
7811,7.799011046681531
7812,7.799563549707406
7813,7.799140597309401
7814,7.799444305144483
7815,7.799437927449677
7816,7.799482294489508
7817,7.799569924072586
7818,7.799484982177907
7819,7.799436380475719
7820,7.799666579963319
7821,7.799312806881053
7822,7.799451314838852
7823,7.799207304590487
7824,7.799141959164241
7825,7.799290956088723
7826,7.79953890457352
7827,7.7990830436027325
7828,7.799489278221975
7829,7.799117661614215
7830,7.79925023672265
7831,7.79905513774715
7832,7.799628381457678
7833,7.799705376545352
7834,7.799183337353643
7835,7.7991698901639115
7836,7.799040292009021
7837,7.79898885767859
7838,7.799424750723246
7839,7.799110021350145
7840,7.799197980846113
7841,7.799702859151643
7842,7.799414939902313
7843,7.7994098295597425
7844,7.799044316307217
7845,7.79956603386456
7846,7.799437146387945
7847,7.799104165961328
7848,7.799097278345086
7849,7.79933274033956
7850,7.799239162597367
7851,7.799244657131
7852,7.799525048537549
7853,7.79926251239394
7854,7.799552247289475
7855,7.799686267452628
7856,7.7991920695761054
7857,7.799511266334879
7858,7.799664305915879
7859,7.799234089995459
7860,7.7990501931153435
7861,7.799764193281586
7862,7.799464932424311
7863,7.799480180887393
7864,7.799602990807086
7865,7.7994974376991095
7866,7.7991100219293115
7867,7.799086151613056
7868,7.799329975773275
7869,7.799247838727356
7870,7.799092016784793
7871,7.799558233352942
7872,7.799030902198972
7873,7.799134522870938
7874,7.799446386445406
7875,7.799227389675709
7876,7.799183221488514
7877,7.7993510237853645
7878,7.799513107981345
7879,7.799012040095356
7880,7.799201053724842
7881,7.799330298041644
7882,7.799293655383558
7883,7.799492410167944
7884,7.7996518234478405
7885,7.799163602716107
7886,7.799024490721672
7887,7.7991510521471765
7888,7.799380754903477
7889,7.799261058767875
7890,7.799673733737813
7891,7.7991778625236705
7892,7.799125944649999
7893,7.799456105783797
7894,7.79970713632318
7895,7.799083307644575
7896,7.799313483581614
7897,7.799526880120008
7898,7.799216100499036
7899,7.79949212578739
7900,7.799242703044079
7901,7.79968219920372
7902,7.799334335137006
7903,7.799307792546349
7904,7.799083690179248
7905,7.799519646994639
7906,7.799292956150227
7907,7.799499529443145
7908,7.799091339077807
7909,7.799362616694754
7910,7.7994627964632715
7911,7.799474923811293
7912,7.799374778902751
7913,7.799600570783104
7914,7.799077481081713
7915,7.799094320803569
7916,7.79919861529288
7917,7.799087609309628
7918,7.799101230360834
7919,7.7991281670698305
7920,7.799335446651869
7921,7.799478499785065
7922,7.7997418099298095
7923,7.799298138395225
7924,7.7995481203117425
7925,7.800006540426816
7926,7.799308574565057
7927,7.79943119974883
7928,7.799106650716088
7929,7.799156838749428
7930,7.799112769584462
7931,7.799492332474043
7932,7.799520253323521
7933,7.79926043629412
7934,7.79915932209479
7935,7.799039723192618
7936,7.79955326367888
7937,7.799207462123588
7938,7.799307941522119
7939,7.799514220764054
7940,7.79937205158702
7941,7.799567549671958
7942,7.799169412297757
7943,7.799575865000917
7944,7.799113999484631
7945,7.799169704566482
7946,7.799400792322929
7947,7.7996909774669305
7948,7.7991557263798414
7949,7.799371136004145
7950,7.799442539277738
7951,7.79909159621171
7952,7.799528379019364
7953,7.799895223163493
7954,7.79946989690985
7955,7.799105284279491
7956,7.799174733377494
7957,7.799079033305355
7958,7.799398502050203
7959,7.7991114501210905
7960,7.7994191418607715
7961,7.799368127520456
7962,7.799495694942196
7963,7.799055366071201
7964,7.79936688137098
7965,7.799358563099277
7966,7.799643428179017
7967,7.79939208466002
7968,7.799453567198305
7969,7.79948274317485
7970,7.7994913867827576
7971,7.7991989842921035
7972,7.799149289820095
7973,7.799384865422641
7974,7.799484293712112
7975,7.79932024401432
7976,7.799048347079555
7977,7.7993575110925
7978,7.799550358467789
7979,7.799348373383303
7980,7.799501779791441
7981,7.799210448265383
7982,7.799449515949573
7983,7.799119526594467
7984,7.799628867578571
7985,7.799227010903702
7986,7.799125141862514
7987,7.799515227110214
7988,7.799178276720275
7989,7.799375847551342
7990,7.799509283678474
7991,7.799151135483238
7992,7.799660658543637
7993,7.799061390493702
7994,7.799485269519203
7995,7.799113102524081
7996,7.799435601124977
7997,7.799074927411575
7998,7.79909665265698
7999,7.799044383324753
8000,7.799436956500017
8001,7.799029463272831
8002,7.799260252682992
8003,7.799400322333944
8004,7.799159222562658
8005,7.799230619505708
8006,7.799231322243773
8007,7.799447733456121
8008,7.799035615276554
8009,7.79902793760708
8010,7.799289997175137
8011,7.799124569831845
8012,7.799114302413188
8013,7.799296014100552
8014,7.79923374127309
8015,7.799631014701763
8016,7.79909041717808
8017,7.79907756454079
8018,7.799333653560671
8019,7.799410684730356
8020,7.799635236019335
8021,7.799060774380634
8022,7.799130584513835
8023,7.799646890109472
8024,7.799674729273301
8025,7.799486328020935
8026,7.799743163676485
8027,7.799055061677807
8028,7.799352160892408
8029,7.799454974200546
8030,7.7991291976126895
8031,7.799032208148743
8032,7.799460005943048
8033,7.799082801735139
8034,7.7990498260115295
8035,7.7992262339945855
8036,7.799448483864574
8037,7.799111707283675
8038,7.799471620027696
8039,7.799288775167275
8040,7.799681086995755
8041,7.799024746101047
8042,7.799134909527807
8043,7.7992011185405685
8044,7.799141383487307
8045,7.799399233692057
8046,7.799484203390428
8047,7.799298652851587
8048,7.799548475203897
8049,7.799079533527286
8050,7.799271200162644
8051,7.799504828613659
8052,7.799310334583706
8053,7.799596925250137
8054,7.7994112596643825
8055,7.799033774714595
8056,7.799294250582065
8057,7.799394407677996
8058,7.79915079788104
8059,7.79941851180428
8060,7.799069157007309
8061,7.799831071108958
8062,7.799166028197591
8063,7.799344169746554
8064,7.7991060962950325
8065,7.799190481907774
8066,7.799769302258654
8067,7.799092155131903
8068,7.799229608788227
8069,7.799291980093985
8070,7.799158713476223
8071,7.799463544201478
8072,7.799114237285981
8073,7.799412995567129
8074,7.799562696435716
8075,7.799301786369521
8076,7.799542285962699
8077,7.798976487358869
8078,7.799370926669848
8079,7.799425524978979
8080,7.799472298183144
8081,7.7994417802102385
8082,7.799162178395838
8083,7.7992785176054795
8084,7.799044807659057
8085,7.799427698495239
8086,7.7996561892778855
8087,7.799452782868188
8088,7.799535880068632
8089,7.799495218912095
8090,7.799424877969296
8091,7.799077838636403
8092,7.799206957261011
8093,7.799241045466297
8094,7.799121307142402
8095,7.799134893328447
8096,7.799225522736702
8097,7.799255248331995
8098,7.799291722367903
8099,7.799070539830607
8100,7.799125950533421
8101,7.799135240751871
8102,7.79927066310678
8103,7.799295902543475
8104,7.799122588614798
8105,7.799180072882883
8106,7.799537986153792
8107,7.799240440410275
8108,7.799045378837153
8109,7.7990593644244015
8110,7.799450274804553
8111,7.799134468501809
8112,7.799364511680096
8113,7.799241921356169
8114,7.799433865268374
8115,7.799479572045544
8116,7.799411509021584
8117,7.799432446190473
8118,7.799389676699736
8119,7.7995098301662305
8120,7.799280748810662
8121,7.799556353608601
8122,7.799202169833491
8123,7.799098181636399
8124,7.799439403876541
8125,7.799303331139138
8126,7.799507424939996
8127,7.799731714337709
8128,7.799217337380403
8129,7.799062625252446
8130,7.799118187992461
8131,7.7994806739785325
8132,7.799058269147983
8133,7.799172500939562
8134,7.799438335411754
8135,7.799301919453182
8136,7.799191130015693
8137,7.7994589883954735
8138,7.799191668530502
8139,7.799742789931101
8140,7.7994921309794
8141,7.7997473272711595
8142,7.799255016772154
8143,7.799263984064007
8144,7.799178216431244
8145,7.79904873898263
8146,7.799034560075961
8147,7.799514575404172
8148,7.799193067358629
8149,7.799379564095247
8150,7.799405296012662
8151,7.799409934885763
8152,7.799750194765174
8153,7.799262455625878
8154,7.799262056747541
8155,7.7991614633715045
8156,7.799441301624659
8157,7.799462839203608
8158,7.799048767018135
8159,7.798988393046009
8160,7.799045331609291
8161,7.799476690267256
8162,7.799312139321331
8163,7.799033265473742
8164,7.7995171884372905
8165,7.79908264238809
8166,7.799329456938287
8167,7.7992308014994425
8168,7.799414167635501
8169,7.799101162726182
8170,7.7993371014842126
8171,7.799134163218731
8172,7.7991100743619635
8173,7.799487439205621
8174,7.799627893222157
8175,7.798988792438006
8176,7.799401603151533
8177,7.799263915600131
8178,7.799497979659279
8179,7.799274396510222
8180,7.799481231720251
8181,7.799459102025908
8182,7.799492995966212
8183,7.799532914331688
8184,7.799062171149901
8185,7.799462502325115
8186,7.799472738158594
8187,7.7992685417929986
8188,7.799404960349889
8189,7.799555902790127
8190,7.799106390263479
8191,7.799266807515215
8192,7.799373321069871
8193,7.79921302284939
8194,7.799455483860199
8195,7.799164841599484
8196,7.799378725574202
8197,7.7994199125445665
8198,7.79969887990405
8199,7.7995381017036935
8200,7.799230464192093
8201,7.799121948869824
8202,7.79901844847376
8203,7.799328834314998
8204,7.798964016133305
8205,7.799187403850966
8206,7.799251531740204
8207,7.799441151727045
8208,7.799251390944085
8209,7.799570202258748
8210,7.799066440741442
8211,7.799072308155288
8212,7.799228326860251
8213,7.7990301699513225
8214,7.799059577319081
8215,7.799299256125646
8216,7.799511608104157
8217,7.79900804722195
8218,7.7995155186647445
8219,7.799366693334527
8220,7.799438146021445
8221,7.799419531229092
8222,7.799418323455831
8223,7.7992777782478555
8224,7.799352841622561
8225,7.799262985770063
8226,7.799084446123688
8227,7.799211034871883
8228,7.799082632605135
8229,7.799345150180181
8230,7.799058434933347
8231,7.799467827966062
8232,7.79903731759859
8233,7.798983915773495
8234,7.7992199625535
8235,7.799501936971534
8236,7.799633762734854
8237,7.799133870294497
8238,7.7996803070772645
8239,7.799138280872601
8240,7.799497345387946
8241,7.799347448671135
8242,7.799439677464399
8243,7.799262310650579
8244,7.799209447775327
8245,7.799203511537044
8246,7.799362579904708
8247,7.799530302146999
8248,7.799515661255795
8249,7.799082669692625
8250,7.799462765150591
8251,7.799224453469724
8252,7.7994097490788965
8253,7.798991007325592
8254,7.799036505505397
8255,7.799249189340044
8256,7.799405547328882
8257,7.799461665487922
8258,7.799395391386959
8259,7.7991291132448675
8260,7.799325798565595
8261,7.799245549985725
8262,7.799290505479123
8263,7.799575006975587
8264,7.7991351822825035
8265,7.798977183324708
8266,7.798990151442953
8267,7.799211047725806
8268,7.799643722176075
8269,7.799401174663506
8270,7.799224772360354
8271,7.798970989006644
8272,7.799421306906704
8273,7.799050472506565
8274,7.799341631268396
8275,7.799641049198181
8276,7.799029002079775
8277,7.799245014716992
8278,7.79940270575876
8279,7.799513708391074
8280,7.799010344166388
8281,7.799252176879161
8282,7.799004775846465
8283,7.799399668189976
8284,7.799061768434693
8285,7.799245279328304
8286,7.799089153626755
8287,7.799271558984448
8288,7.799320720849026
8289,7.79953009287956
8290,7.798956527165961
8291,7.799581146964375
8292,7.7993019147937375
8293,7.799359122757544
8294,7.799001576020247
8295,7.799247095595789
8296,7.799050598288519
8297,7.799424664503298
8298,7.799413368936302
8299,7.799300128922249
8300,7.799017883735034
8301,7.7990714132516015
8302,7.799033047925343
8303,7.798993835854673
8304,7.799215637746279
8305,7.7993553077234035
8306,7.799162895003591
8307,7.799068968803333
8308,7.799414702416663
8309,7.79903286043587
8310,7.799053988472676
8311,7.799088616899415
8312,7.799187107948142
8313,7.799244571262514
8314,7.799133649972893
8315,7.798985097629444
8316,7.799182903397436
8317,7.799385866727079
8318,7.799790553110505
8319,7.79962176332868
8320,7.799357173974224
8321,7.799315121742092
8322,7.799393323212421
8323,7.799247909637135
8324,7.799341120361652
8325,7.798977245757873
8326,7.7992601304347815
8327,7.798890249533913
8328,7.799409937476533
8329,7.799300419211223
8330,7.799458525327785
8331,7.799463062726035
8332,7.799769986914339
8333,7.799359301756395
8334,7.799362633159802
8335,7.799080415792096
8336,7.799032659497113
8337,7.79906300911799
8338,7.799192954560589
8339,7.799005645782075
8340,7.799133998815575
8341,7.799325608514269
8342,7.799643398121789
8343,7.7996225778832144
8344,7.79920301959773
8345,7.799119089016243
8346,7.799481713029332
8347,7.799033984951768
8348,7.799077028045241
8349,7.799129086163637
8350,7.799383374516522
8351,7.799295905690736
8352,7.798970238915091
8353,7.799011366977225
8354,7.798999275725866
8355,7.79905834363124
8356,7.799126804049253
8357,7.799102598757206
8358,7.799122758903497
8359,7.79962732729061
8360,7.799315895122132
8361,7.799385482725049
8362,7.7989955620086295
8363,7.799354853571289
8364,7.799143640030296
8365,7.799605303218383
8366,7.79908568922935
8367,7.79900836857533
8368,7.79936222390286
8369,7.799657532442685
8370,7.799473510379528
8371,7.799248887123726
8372,7.799203186752558
8373,7.7993041864578485
8374,7.799660832704409
8375,7.799251358270016
8376,7.799332518954563
8377,7.7993670859417
8378,7.799287120978798
8379,7.798952635249303
8380,7.799344585497803
8381,7.79969727551565
8382,7.799773516013702
8383,7.799028845039124
8384,7.799102362690334
8385,7.799051574668832
8386,7.79938361941853
8387,7.798986524196596
8388,7.799426955880263
8389,7.798975759904546
8390,7.799323492223476
8391,7.799310331946986
8392,7.799674098322287
8393,7.798949876818982
8394,7.7989991774367216
8395,7.798969092857103
8396,7.799043961704833
8397,7.7989955446651225
8398,7.799507235102025
8399,7.799423245561042
8400,7.799446598383429
8401,7.798954371184552
8402,7.79897970584273
8403,7.799203674516667
8404,7.79895443272818
8405,7.799402970573425
8406,7.799261847667503
8407,7.799508536299731
8408,7.799041091397964
8409,7.799441812674555
8410,7.7989142103796265
8411,7.799531000368255
8412,7.7990433305995275
8413,7.7990603438278985
8414,7.799446153738753
8415,7.799094927642862
8416,7.798952556692994
8417,7.798980309345002
8418,7.799155723010868
8419,7.799234722377926
8420,7.800084715734577
8421,7.7992915355853345
8422,7.799106145663618
8423,7.799113882011753
8424,7.799361238938606
8425,7.798988029319221
8426,7.7990940495097245
8427,7.79905406584451
8428,7.799078112723768
8429,7.798886171378666
8430,7.799428001950307
8431,7.798953550296257
8432,7.799266304219149
8433,7.799190270891114
8434,7.798926818743477
8435,7.7992629811138965
8436,7.799299172541372
8437,7.7992386411620584
8438,7.7991389731611855
8439,7.7990015830197645
8440,7.799260362580278
8441,7.799428585656262
8442,7.799347713798265
8443,7.798932620282517
8444,7.798911559996706
8445,7.799603738070445
8446,7.799203025045635
8447,7.799421635328577
8448,7.798986244736529
8449,7.799551415940221
8450,7.799408775286348
8451,7.7993385183835855
8452,7.799240881800324
8453,7.798971664718312
8454,7.799432314895026
8455,7.798933767296733
8456,7.799127991930631
8457,7.799323724990905
8458,7.799227544847689
8459,7.79900961661184
8460,7.799321565289821
8461,7.79923795240757
8462,7.799219563850669
8463,7.7989909656433385
8464,7.798940648413399
8465,7.79921680784479
8466,7.799055394614568
8467,7.799725438156401
8468,7.798942155196012
8469,7.799215537767728
8470,7.798947421659443
8471,7.79943122946715
8472,7.799247395127535
8473,7.79951630263005
8474,7.799097524233891
8475,7.798922478856093
8476,7.798942176672767
8477,7.799288676246896
8478,7.799114217826861
8479,7.799062279905158
8480,7.798956717599355
8481,7.799475545496953
8482,7.799337497525304
8483,7.799242599619232
8484,7.798868837250977
8485,7.7990478470307565
8486,7.799075940206355
8487,7.798908764686342
8488,7.799253913944211
8489,7.7992784193872655
8490,7.79901419236284
8491,7.799368917299091
8492,7.799200894725935
8493,7.798974421454629
8494,7.799021142304149
8495,7.799012870605679
8496,7.799231881106167
8497,7.7994799476958905
8498,7.799215746665118
8499,7.7989243796190655
8500,7.799588855933638
8501,7.799417857091846
8502,7.799035966293953
8503,7.799507844757643
8504,7.799268666582852
8505,7.798927356809856
8506,7.798850050921175
8507,7.7990930468959165
8508,7.799334406567667
8509,7.798977476654493
8510,7.799513608604713
8511,7.798974043112664
8512,7.799142132003075
8513,7.798898589721223
8514,7.799289934576912
8515,7.798911086250577
8516,7.799299967543105
8517,7.799014355246589
8518,7.799348172590451
8519,7.7990448940333525
8520,7.799340855888577
8521,7.799227093377303
8522,7.799285250791402
8523,7.79934720101767
8524,7.799244454230971
8525,7.799216124493077
8526,7.799043306190708
8527,7.799291770592321
8528,7.799038687810739
8529,7.799006043866836
8530,7.7994380789510975
8531,7.799062045983532
8532,7.798993880693878
8533,7.7989058947691365
8534,7.798905297141756
8535,7.799283108633519
8536,7.7992789178308195
8537,7.799043024213769
8538,7.799172260110712
8539,7.799577240170179
8540,7.799315159144122
8541,7.799030282836142
8542,7.798980792375264
8543,7.798888185584035
8544,7.7988627356765114
8545,7.7994971688877905
8546,7.7992893751224885
8547,7.7990123356435985
8548,7.798903281557125
8549,7.799031275032871
8550,7.7990347616549665
8551,7.7992929234956305
8552,7.798920753766908
8553,7.799239248956988
8554,7.798972134766988
8555,7.799189400704854
8556,7.7992735603274665
8557,7.7991360214880245
8558,7.799061824565247
8559,7.799623582656924
8560,7.799331008222475
8561,7.79952774681137
8562,7.79896882289794
8563,7.79935237375855
8564,7.799574246569224
8565,7.7993965039700415
8566,7.799333394248582
8567,7.7992464338839875
8568,7.799284721743783
8569,7.799375010917819
8570,7.799208151855494
8571,7.798942743805805
8572,7.798781009863301
8573,7.798899604700157
8574,7.799506663124504
8575,7.799378887015121
8576,7.799233826852942
8577,7.798881939072815
8578,7.798888434282755
8579,7.798853961752154
8580,7.799345946514615
8581,7.799012565608808
8582,7.798880695067019
8583,7.799463376188498
8584,7.799218089251104
8585,7.799118642898441
8586,7.799316580062597
8587,7.799258229524007
8588,7.799346175341985
8589,7.79887635290376
8590,7.799169743773202
8591,7.799392977461558
8592,7.798950933730482
8593,7.7988865664385045
8594,7.799486729983403
8595,7.7994661887269245
8596,7.7989406637390095
8597,7.798801774941061
8598,7.799253597028882
8599,7.798984966539938
8600,7.799258556838583
8601,7.798958666071831
8602,7.79885142158994
8603,7.799080705149666
8604,7.798855043120935
8605,7.798900757295914
8606,7.7990301673256806
8607,7.7990077707266705
8608,7.798853516530646
8609,7.799101055668148
8610,7.799080477786465
8611,7.799246606763792
8612,7.799252083703136
8613,7.798837576070966
8614,7.79888392856257
8615,7.799099726926264
8616,7.798988153806681
8617,7.798793100604461
8618,7.798997006479732
8619,7.798941700066697
8620,7.799563250244925
8621,7.799272039014805
8622,7.798939788637723
8623,7.798811068609323
8624,7.798995970227581
8625,7.799292412504475
8626,7.798882128657832
8627,7.799225981776854
8628,7.798895277813609
8629,7.798964265919197
8630,7.799122512076441
8631,7.798982697877645
8632,7.79950685334051
8633,7.7989732976006145
8634,7.799222908939785
8635,7.798820503177288
8636,7.798918040075625
8637,7.799003895458248
8638,7.798788588790054
8639,7.799538844654279
8640,7.798781324233299
8641,7.799178590610415
8642,7.798900480860341
8643,7.7992576097622015
8644,7.799239803801958
8645,7.799074754789596
8646,7.799028429582349
8647,7.798768408543224
8648,7.798902637559738
8649,7.79895472833405
8650,7.798923420890373
8651,7.799482237225105
8652,7.799214321240985
8653,7.7995288877810856
8654,7.799281250342537
8655,7.799121767354149
8656,7.798916761387332
8657,7.798918900135361
8658,7.799057595928027
8659,7.79901477541604
8660,7.799293011124357
8661,7.799354681929227
8662,7.799217292137726
8663,7.799131091640564
8664,7.798763490016433
8665,7.799267346408325
8666,7.798906468444794
8667,7.799546618118317
8668,7.7992401930751205
8669,7.799238383131172
8670,7.798877581569257
8671,7.798930216246324
8672,7.7992692777365775
8673,7.799196866848696
8674,7.799063684071668
8675,7.799051197661485
8676,7.799238434103017
8677,7.7989394901153055
8678,7.798999229590725
8679,7.799029950036652
8680,7.799260788870335
8681,7.798800466397046
8682,7.799254973286659
8683,7.799375088054075
8684,7.799036345677934
8685,7.799531746570841
8686,7.7990666674867555
8687,7.7991844870917175
8688,7.799209558431709
8689,7.7994759344256845
8690,7.798909884717223
8691,7.799191794995001
8692,7.799047949029671
8693,7.7991477783287095
8694,7.79927380294141
8695,7.799530935247128
8696,7.7988469982580275
8697,7.7991866094388484
8698,7.798791412312869
8699,7.799552913742114
8700,7.798966425942522
8701,7.799104169105249
8702,7.798877016775145
8703,7.798989982509718
8704,7.798943051677152
8705,7.799019134895957
8706,7.799416821821008
8707,7.7991377269349265
8708,7.7989230531191716
8709,7.7989601702394635
8710,7.799219273590397
8711,7.79912846496794
8712,7.799406222738726
8713,7.798930490652647
8714,7.799086294090021
8715,7.7987935101457655
8716,7.7991677723852515
8717,7.799390857944801
8718,7.7992084959590455
8719,7.7992193478989815
8720,7.798780428923781
8721,7.799006006711752
8722,7.79878800192105
8723,7.7992342261661545
8724,7.798908799350361
8725,7.799258004363559
8726,7.79877579431669
8727,7.79896954898735
8728,7.799001573823186
8729,7.7993150921366325
8730,7.799069810617893
8731,7.798890334220118
8732,7.799077865758074
8733,7.798851146425289
8734,7.799483556674124
